rel_path,species_idx,species_key
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0662-2714-1332-280-364.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0665-2565-1371-210-342.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0666-2599-1318-292-440.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0673-2400-1567-286-388.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0681-2493-1782-230-315.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0998-2292-1746-1104-567.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1005-2821-1145-272-451.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1009-2679-1302-225-347.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1049-2539-1750-139-174.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1054-2524-1617-89-74.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1060-2962-1587-119-174.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1061-3002-1601-112-132.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1098-2318-1390-380-501.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1104-2573-1378-320-539.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1107-2385-1277-350-447.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1115-2502-1856-191-188.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1119-2631-1869-273-149.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1122-2564-1826-290-190.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1125-2543-1878-269-161.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1204-2744-1666-128-71.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1205-2723-1696-120-53.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1216-2665-1565-220-307.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1220-2650-1728-228-383.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1232-2710-1483-206-285.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1297-2540-1721-74-115.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1302-2678-1476-108-59.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1320-2824-1446-98-51.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9982-2696-1716-94-124.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-218A6708-2699-1806-221-184.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A0377-2303-1828-475-217.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A0379-2662-1767-440-220.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A0410-2636-1772-267-155.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A6585-1824-1216-981-1405.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8254-2753-1512-213-260.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8268-2663-1790-156-119.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8271-2243-2067-260-227.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8619-2578-1670-256-155.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9388-2876-2100-145-195.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9428-3185-1690-243-219.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9496-2214-1489-388-265.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9498-2502-1744-196-137.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9505-2755-1631-175-183.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9523-2112-1785-343-252.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9546-2451-1499-343-409.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9547-2684-1720-268-392.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9547-2937-2010-427-284.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9576-2548-1652-311-349.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9587-2602-1662-340-476.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9588-2731-1240-324-528.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8202-2647-1640-136-170.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8253-3783-2078-334-268.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8258-3701-1887-268-294.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3179-2750-1687-230-198.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3180-2743-1667-190-188.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3191-2688-1734-254-153.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3199-2641-1729-320-217.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3204-2756-1561-260-294.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3209-2528-1541-337-243.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3211-2834-1621-399-264.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3236-2580-1580-452-281.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3237-2512-1573-391-352.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3240-2503-1670-414-343.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3245-2458-1631-408-211.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3250-2688-1537-315-412.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3299-2530-1672-564-284.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3301-2538-1762-382-259.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4369-2714-1737-235-179.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4408-2443-1563-356-364.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4439-2785-1577-385-454.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4483-2628-1670-231-268.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5324-2588-1709-356-334.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5327-2652-1533-372-530.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5356-2539-1290-414-501.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5368-2366-1527-350-546.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5369-2833-1629-303-360.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5392-2612-1633-399-529.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5393-2496-1548-552-454.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5399-2473-1585-410-349.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5406-2765-1677-491-386.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5407-2599-1675-444-478.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5422-2424-1570-425-426.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5452-2099-1298-504-534.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5454-2481-1410-435-599.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5589-2621-1611-267-316.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5605-3131-2053-311-161.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5747-2664-1638-188-255.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5748-2647-1641-147-217.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5800-2712-1665-328-266.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5813-2693-1625-232-155.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5905-2518-1653-309-236.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5912-2496-1609-369-316.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5916-2477-1527-363-405.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5919-2599-1815-335-392.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6153-2611-1721-141-95.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6185-2804-1798-153-108.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6195-2622-1794-136-140.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6612-2640-1736-164-164.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6626-2628-1734-166-198.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6713-2530-1708-322-390.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6800-2631-1744-211-140.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6883-2506-1830-359-278.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6896-2282-1475-786-386.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6897-2222-1440-828-420.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6903-2429-1674-824-541.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6911-1958-1142-1183-690.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6915-2256-1194-802-623.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6920-1993-991-1141-928.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6922-1977-1203-1128-853.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6924-1833-1080-1019-1015.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8069-2747-1622-215-169.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8082-2656-1673-164-214.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8118-2743-1755-128-125.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8147-2579-1694-275-243.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8160-2489-1771-318-219.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8161-2548-1651-356-245.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8218-2788-1580-226-324.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r21r-1896-810-457-170.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r23r-1041-1073-773-292.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r26r-2126-543-820-359.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r8r-1976-713-262-325.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r9r-1787-1431-268-282.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0002r10r-2145-1290-654-237.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0002r1r-1218-1262-538-481.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0002r2r-2648-473-349-360.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0002r6r-1541-739-419-492.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0002r8r-1289-505-452-563.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0004r10r-920-771-387-261.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0004r1r-2524-710-439-704.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0004r4r-2110-681-233-233.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0004r8r-1373-725-422-703.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0007r10r-1062-537-1153-610.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0007r4r-2396-1726-355-199.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0011r3r-1772-886-634-342.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0012r2r-1721-29-951-1040.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSC00379-4014-2528-78-55.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSC00380-4026-2607-49-69.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr0116-1383-860-67-84.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr0120-1457-903-63-70.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr9562-2286-1506-241-156.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0321-2184-1384-194-135.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2607-2826-1840-197-156.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2608-2652-1747-143-180.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2614-3013-1856-200-156.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2618-2981-1898-136-158.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2620-3187-1936-131-133.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2626-2905-1932-127-181.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2632-3223-2016-193-153.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2647-2710-1630-281-338.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2648-2730-1587-270-348.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4215-2069-1528-639-315.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4777-2727-1915-243-174.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4784-2842-1884-229-169.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4785-2875-1922-253-150.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4873-2912-1716-307-321.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4874-2945-1847-282-394.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4881-3061-2131-465-322.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4884-2730-1882-500-349.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4887-2707-1666-601-321.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0447-2626-1502-430-383.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0482-2453-1610-468-340.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0489-2382-1638-459-413.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0490-2228-1485-887-548.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3289-2459-1850-188-127.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3632-2353-1730-139-134.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3633-2494-1721-123-103.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3634-2352-1817-119-73.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3709-2448-1709-507-301.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3710-2431-1996-430-318.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3726-2182-1423-344-247.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr4716-2460-2040-68-48.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr4842-2709-1786-69-69.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr5901-2676-1750-360-272.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6316-2519-1692-182-132.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6510-2609-1604-461-248.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr7337-2583-1683-536-328.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8219-2538-1898-81-59.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8222-2610-1769-73-45.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8440-2593-1677-107-62.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8441-2762-1807-62-111.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8449-2480-1470-97-130.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8569-2685-1642-106-97.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9430-2322-1843-308-335.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9686-2288-1966-60-43.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9770-2554-1683-116-94.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9775-2400-1619-97-101.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9783-2496-1533-81-101.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9792-2300-1649-275-259.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-r083A5130-478-261-138-119.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_108153207_d4f79bec.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_160048414_f3efcc6d.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_176128767_d006991e.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_208317300_19a5779c.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_286067082_9ebfd9ee.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_346339960_0dba8b05.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_369810685_1c259fab.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_386385890_14388e91.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_455283043_435c6474.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_458628506_50a15b8e.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_468035497_8e4c195b.png,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_546229422_d87189ce.jpg,3,Kumataka
