rel_path,species_idx,species_key
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1312-2924-1304-64-61.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1314-2883-1071-64-57.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1769-2589-1313-646-443.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9971-2568-1384-173-141.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9973-2725-1360-137-211.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9975-2836-1481-77-106.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9979-2537-1703-90-137.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9981-2717-1701-113-159.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9986-2631-1670-132-137.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9990-2678-1624-106-137.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9991-2679-1630-129-111.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9992-2681-1616-122-116.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-218A6709-2404-1616-249-184.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A0414-2463-1593-318-257.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A0417-2616-1686-377-255.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A6579-2631-778-1170-1117.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8266-2624-1776-170-157.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8267-2584-1744-350-164.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8680-2724-1822-79-65.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9414-2520-1755-145-102.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9464-2767-1591-334-280.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9497-2781-1907-135-124.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9513-2804-2090-359-156.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9527-2449-1952-339-208.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9539-2826-1488-363-476.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9543-2474-1426-337-403.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9568-2676-1680-350-265.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8249-2765-1558-295-172.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8250-2451-1875-359-185.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8252-2227-1872-363-204.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8261-3773-1856-197-298.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8281-2881-1664-190-265.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8283-2521-1663-316-251.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-4H7A8284-2519-1609-360-287.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3170-2685-1690-226-168.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3190-2674-1785-217-134.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3196-2532-1700-336-198.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3200-2670-1744-335-221.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3208-2477-1606-350-236.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3230-2701-1583-382-265.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3242-2564-1638-254-422.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3243-2473-1743-427-221.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3247-2678-1567-375-262.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3249-2647-1565-270-412.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3294-2689-1774-358-283.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3318-1376-2049-316-157.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5335-2674-1575-436-352.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5388-2536-1378-480-473.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5491-2741-1532-251-332.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5547-2411-1473-209-230.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5568-2807-1576-232-298.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5590-3095-1733-235-285.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5681-2698-1755-222-191.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5703-2769-1754-202-159.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5719-2932-1618-230-307.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5722-2493-1397-315-239.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5808-2796-1793-316-221.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5910-2227-1686-506-349.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5914-2432-1408-353-338.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5921-2528-1891-326-428.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6150-2746-1692-168-146.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6163-2894-1816-217-144.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6174-2631-1715-190-156.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6196-2567-1782-141-155.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6616-2580-1589-211-196.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6617-2743-1686-155-196.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6640-2480-1589-363-341.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6730-2820-1579-271-377.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6746-2590-1670-262-339.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6821-2685-1619-262-334.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6829-2633-1672-267-228.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6880-2640-1727-276-326.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6881-2560-1757-343-364.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6886-2453-1689-559-411.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6889-2644-1636-444-294.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6901-2531-1612-760-502.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6907-2262-1497-939-371.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6908-2328-1359-965-457.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6917-2031-1102-905-697.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6925-2089-2057-944-672.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6935-2660-1652-194-129.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6936-2661-1610-196-144.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6937-2601-1668-303-186.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6940-2746-1768-183-253.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8040-2737-1697-299-206.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8080-2788-1717-220-230.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8093-2877-1763-164-159.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8146-2597-1729-235-211.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8148-2594-1601-260-268.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8150-2676-1535-188-253.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8152-2684-1552-256-264.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8163-2627-1644-375-309.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8180-2851-1696-316-298.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8181-2666-1820-167-102.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8196-2708-1709-222-213.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8213-2582-1685-356-193.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r19r-1274-206-1280-720.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r4r-1109-604-1435-640.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r6r-674-364-1356-865.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0002r11r-1709-620-538-317.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0004r2r-2526-673-410-608.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0004r3r-1157-287-475-507.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0007r9r-980-562-1218-590.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0009r18r-2876-988-355-535.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0009r9r-859-925-1280-720.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0011r1r-2025-905-513-481.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0011r2r-2162-1087-429-529.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0011r4r-1970-673-669-439.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSC00382-3886-2503-50-47.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr7678-2439-1447-254-344.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0088-2383-1556-185-239.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0090-2451-1562-183-230.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0095-2228-1511-300-266.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0096-2157-1421-299-367.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0105-2165-1726-228-173.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0320-2387-1748-107-66.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2609-2810-1924-119-158.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2612-2879-2105-140-136.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2616-3105-1970-147-121.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2627-2864-1991-133-161.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2629-2883-1996-201-137.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2633-3184-2073-170-128.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP2636-3075-1991-268-178.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4782-2931-2068-291-242.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4880-2735-1571-604-300.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4882-2579-2066-539-325.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4883-2612-1995-591-354.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4890-2473-1780-519-650.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4898-2712-1997-218-275.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP7164-2423-1453-246-246.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0486-2411-1533-450-353.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0491-2548-1523-609-705.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr1209-2401-1656-169-138.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3285-2516-1773-280-209.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3291-2462-1754-156-159.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3631-2378-1456-119-110.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3639-2514-1747-122-66.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3640-2331-1879-102-63.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3720-2336-1501-455-320.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr4726-2601-1796-223-104.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr5732-2592-1486-498-433.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr5824-2629-1647-108-72.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6531-2635-1602-300-359.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6547-2552-1591-162-136.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6563-2648-1818-135-107.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr7364-2732-1723-256-323.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8206-2563-1727-93-73.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8209-2392-1461-116-98.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8211-2556-1621-104-122.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8230-2183-1798-1101-512.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8432-2505-1699-125-136.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8464-2719-1741-72-67.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8503-2669-1499-241-135.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8524-2758-1751-181-207.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8726-2566-1555-224-167.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9429-2237-1549-334-263.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9435-2394-1347-777-578.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9464-2202-1290-502-273.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9479-2520-1836-84-57.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9491-2672-1642-140-219.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9685-2802-1835-58-52.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9707-2592-1299-209-341.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9709-2545-1530-252-357.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9710-2644-1674-246-358.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9717-2834-1890-154-211.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9725-2443-1371-116-168.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9729-2435-1882-135-172.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9730-2500-1798-129-188.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9731-1934-1699-126-178.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9737-2717-1853-100-147.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9738-2740-1475-107-158.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9779-2586-1677-97-85.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9780-2589-1715-84-88.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9784-2477-1449-84-114.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9795-2458-1238-267-267.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_182186101_3771ce2a.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_232808931_34009716.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_267097586_dd41bf66.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_372755336_a4f4011e.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_555876161_01b22ee0.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_603784328_67ed72c6.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_616554927_09f09a23.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_617768051_d37f15f5.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_627912882_697cef2e.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_642366879_f206086b.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_wikimedia_20260504/wm_419d5150fa09.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_wikimedia_20260504/wm_ba63b5e3aee5.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/v4_gt/339881911.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/v5_train_v5_inat/254207410.jpg,3,Kumataka
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2851-2609-1706-686-337.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2859-2118-1589-569-564.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2882-2035-1751-638-557.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2883-2490-1715-218-233.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2903-1359-1568-283-678.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2904-2668-1644-252-589.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2909-2499-1475-379-466.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2918-2257-1391-698-264.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M2971-2784-1674-133-235.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3341-2730-1786-94-136.JPG,1,Ojirowashi
tool_bird_class_train/Ojirowashi_White_Tailed_Eagle/AAS1_ojirowashi-7D2M3378-1-227-127-165-189.JPG,1,Ojirowashi
